4,825.33935546875
5,944.0109252929688
6,1231.6551513671875
7,1621.4365234375
8,902.796875
9,1399.0985107421875
10,1462.9583740234375
11,1938.08203125
12,1843.359375
13,1235.4857177734375
14,2158.0185546875
,0
0,1850.234619140625
1,1476.5126953125
2,693.3040161132812
3,3192.76318359375
4,2675.72607421875
5,755.099609375
6,1964.5052490234375
7,1213.3175048828125
8,1111.263427734375
9,1372.361083984375
10,1777.4755859375
11,1078.2408447265625
12,683.4104614257812
13,1013.7884521484375
14,608.47314453125
,0
0,1350.1002197265625
1,1086.1434326171875
2,1353.853759765625
3,1367.5384521484375
4,2322.92236328125
5,1172.1280517578125
6,982.5685424804688
7,1308.8599853515625
8,1306.334716796875
9,2593.931640625
10,2244.97509765625
11,1305.060791015625
12,1348.802490234375
13,552.5512084960938
14,2174.301513671875
,0
0,1977.584716796875
1,1145.472412109375
2,1694.343994140625
3,1762.735107421875
4,1512.749267578125
5,1088.0894775390625
6,1770.4261474609375
7,1159.2962646484375
8,999.6822509765625
9,1550.1995849609375
10,1083.7545166015625
11,1713.5745849609375
12,1661.243408203125
13,777.3448486328125
14,1482.0140380859375
,0
0,1142.4517822265625
1,1014.3038330078125
2,917.2413940429688
3,1032.3236083984375
4,1990.9049072265625
5,1106.94091796875
6,1112.818115234375
7,2146.468017578125
8,1567.789306640625
9,1528.0496826171875
10,440.08538818359375
11,1846.9710693359375
12,1118.1763916015625
13,418.72198486328125
14,1403.3388671875
,0
0,1316.354736328125
1,2074.65283203125
2,709.9434814453125
3,1434.059814453125
4,2067.997314453125
5,1816.5501708984375
6,1373.705810546875
7,1542.1444091796875
8,1844.302001953125
9,1400.9598388671875
10,1322.786376953125
11,1102.020751953125
12,908.80908203125
13,1205.97509765625
14,2039.908935546875
,0
0,1442.624267578125
1,1394.3101806640625
2,425.5406188964844
3,863.8846435546875
4,143.8434295654297
5,1472.5360107421875
6,1038.9622802734375
7,762.06689453125
8,1454.474609375
9,1376.93017578125
10,982.4876708984375
11,1394.8212890625
12,1314.8572998046875
13,996.41455078125
14,550.5701904296875
,0
0,1469.870361328125
1,697.7293701171875
2,852.5318603515625
3,2053.184814453125
4,929.1058349609375
5,856.0037231445312
6,1159.034912109375
7,1863.381103515625
8,1750.343017578125
9,1380.504150390625
10,861.3092651367188
11,1101.2073974609375
12,556.3905029296875
13,2217.537109375
14,1804.956298828125
,0
0,886.4246215820312
1,1148.491943359375
2,1034.037841796875
3,1707.423095703125
4,1105.5057373046875
5,2127.489501953125
6,1191.47216796875
7,884.2218017578125
8,2424.276611328125
9,1465.3533935546875
10,1884.2132568359375
11,940.1236572265625
12,974.76123046875
13,928.0262451171875
14,1823.519287109375
,0
0,1959.9144287109375
1,1527.6781005859375
2,1374.261474609375
3,1097.3511962890625
4,1506.55517578125
5,617.4791259765625
6,1225.44140625
7,1803.9609375
8,1355.347900390625
9,1554.002685546875
10,1915.699951171875
11,2006.0142822265625
12,867.4298095703125
13,782.9368286132812
14,227.4903564453125
,0
0,968.3790893554688
1,1288.6446533203125
2,1403.3177490234375
3,2569.62451171875
4,983.6950073242188
5,1720.0924072265625
6,2097.148193359375
7,1616.147705078125
8,1840.018798828125
9,1548.7532958984375
10,1252.6103515625
11,1561.152099609375
12,1966.8968505859375
13,1665.1644287109375
14,1928.804931640625
,0
0,1036.863525390625
1,1896.407470703125
2,2002.394287109375
3,1760.8763427734375
4,1809.197998046875
5,1057.1009521484375
6,1778.862548828125
7,1514.429931640625
8,611.0280151367188
9,1090.855224609375
10,1944.231689453125
11,985.4699096679688
12,1366.2945556640625
13,1781.995849609375
14,1490.072998046875
,0
0,1663.6031494140625
1,987.6434326171875
2,968.1568603515625
3,428.74609375
4,755.1221313476562
5,1431.6676025390625
6,1617.321044921875
7,981.6607666015625
8,2123.238037109375
9,984.7716064453125
10,872.4595947265625
11,1422.340087890625
12,607.3836669921875
13,2109.18212890625
14,987.2552490234375
,0
0,803.6184692382812
1,1490.234375
2,1183.181884765625
3,1295.968017578125
4,1258.905029296875
5,1256.2174072265625
6,619.05615234375
7,763.53466796875
8,1633.233154296875
9,1257.5203857421875
10,885.8855590820312
11,661.5311279296875
12,1273.570068359375
13,953.5530395507812
14,1187.9835205078125
,0
0,1061.722900390625
1,1054.6181640625
2,1504.3551025390625
3,1555.959716796875
4,1584.974365234375
5,982.9012451171875
6,1369.6075439453125
7,6482.306640625
8,1025.1204833984375
9,1425.791015625
10,1647.8111572265625
11,1302.7030029296875
12,1846.264404296875
13,214.45394897460938
14,2113.85400390625
,0
0,1446.794677734375
1,1518.5015869140625
2,2029.255615234375
3,932.9612426757812
4,1583.8968505859375
5,786.136962890625
6,2023.7734375
7,813.9655151367188
8,956.421875
9,2359.161376953125
10,2565.768798828125
11,231.06118774414062
12,1311.153076171875
13,1655.527099609375
14,371.43463134765625
,0
0,1370.448486328125
1,1550.16162109375
2,802.1301879882812
3,1650.2056884765625
4,1015.1384887695312
5,1162.78369140625
6,1522.11083984375
7,1454.236328125
8,950.9329833984375
9,641.9465942382812
10,1032.541748046875
11,1803.2255859375
12,1301.8037109375
13,1368.365966796875
14,795.6714477539062
,0
0,1407.695068359375
1,1193.2991943359375
2,1552.599609375
3,1734.049560546875
4,859.0213012695312
5,1605.065673828125
6,1137.875732421875
7,1495.6705322265625
8,723.1982421875
9,1924.9993896484375
10,1060.8109130859375
11,1996.449462890625
12,1470.712646484375
13,1417.0130615234375
14,1361.402587890625
,0
0,1334.38671875
1,1626.0760498046875
2,763.6248168945312
3,1937.0374755859375
4,756.3482055664062
5,1506.284912109375
6,1744.0904541015625
7,981.3739013671875
8,974.2181396484375
9,1108.2779541015625
10,1808.768310546875
11,798.2506103515625
12,918.2548828125
13,1089.4488525390625
14,1233.440185546875
,0
0,1978.0426025390625
1,1143.706787109375
2,1261.698486328125
3,1333.442138671875
4,1474.609619140625
5,804.4606323242188
6,1216.00537109375
7,1173.182861328125
8,1506.959228515625
9,1987.153564453125
10,1275.133544921875
11,1307.408447265625
12,1144.775634765625
13,2239.635009765625
14,1023.4622802734375
,0
0,839.5745849609375
1,1486.3543701171875
2,1535.1400146484375
3,460.20269775390625
4,1427.7044677734375
5,1223.5042724609375
6,766.9777221679688
7,2218.613525390625
8,1294.768310546875
9,1486.931640625
10,883.7702026367188
11,993.5388793945312
12,1907.396240234375
13,1559.422119140625
14,1058.9366455078125
,0
0,1350.6761474609375
1,1492.14501953125
2,1522.055908203125
3,1962.735595703125
4,1098.964111328125
5,2151.88623046875
6,1401.4044189453125
7,296.4825744628906
8,1378.8636474609375
9,839.37060546875
10,1285.8349609375
11,1202.387451171875
12,1509.1240234375
13,950.5841674804688
14,824.5904541015625
,0
0,1228.0069580078125
1,1703.9058837890625
2,1103.5235595703125
3,1293.067626953125
4,1246.067626953125
5,1678.497314453125
6,1296.9609375
7,1394.9195556640625
8,1157.602294921875
9,1942.8101806640625
10,1132.492919921875
11,1573.2591552734375
12,1276.1246337890625
13,1418.435302734375
14,1324.098388671875
,0
0,993.2765502929688
1,1503.657958984375
2,950.0142822265625
3,1736.972412109375
4,571.1328125
5,1948.2073974609375
6,1033.9710693359375
7,1830.322265625
8,1307.51123046875
9,1592.898193359375
10,1543.0369873046875
11,1660.06640625
12,1575.141845703125
13,1137.0625
14,995.0232543945312
,0
0,908.4351806640625
1,839.0162353515625
2,796.8935546875
3,1284.453125
4,917.5621948242188
5,1912.309326171875
6,817.6719360351562
7,1523.6478271484375
8,1542.902099609375
9,1391.3795166015625
10,1487.4368896484375
11,1729.3623046875
12,2100.700927734375
13,1417.1688232421875
14,1067.414306640625
,0
0,1376.877685546875
1,1189.645751953125
2,5912.037109375
3,1587.354248046875
4,1263.6988525390625
5,1069.6009521484375
6,1164.0994873046875
7,1098.9412841796875
8,1594.9267578125
9,2802.90625
10,820.0857543945312
11,1569.894287109375
12,2038.0540771484375
13,1574.808349609375
14,1602.667724609375
,0
0,534.4874267578125
1,1242.8453369140625
2,1900.1744384765625
3,1173.0899658203125
4,1052.2227783203125
5,1014.5025634765625
6,832.7355346679688
7,1309.2841796875
8,657.1409301757812
9,1270.342529296875
10,787.1314697265625
11,1078.8134765625
12,1869.1390380859375
13,923.8497924804688
14,1787.172607421875
,0
0,737.0474243164062
1,1874.680419921875
2,1306.2388916015625
3,1134.3736572265625
4,2221.656005859375
5,1443.036376953125
6,1575.4927978515625
7,1001.6651611328125
8,1565.4803466796875
9,1171.0888671875
10,1365.4815673828125
11,363.5274658203125
12,708.5859375
13,1076.839599609375
14,1158.015869140625
,0
0,1715.675537109375
1,1245.8056640625
2,1625.2047119140625
3,2086.076171875
4,889.8068237304688
5,892.6428833007812
6,802.0095825195312
7,1198.7945556640625
8,1665.0390625
9,2031.3701171875
10,1192.0950927734375
11,1391.106689453125
12,936.23974609375
13,1266.34326171875
14,2069.42138671875
,0
0,1610.4095458984375
1,1473.62451171875
2,2112.7421875
3,979.9378051757812
4,1460.2811279296875
5,1023.8690185546875
6,2074.82080078125
7,550.4283447265625
8,981.7512817382812
9,1016.49609375
10,1084.34716796875
11,1298.703857421875
12,1339.924072265625
13,1022.0159912109375
14,1061.6092529296875
,0
0,861.0286254882812
1,2288.08203125
2,1036.4990234375
3,2713.23486328125
4,950.6265869140625
5,2384.41357421875
6,1478.91357421875
7,783.8220825195312
8,818.5418090820312
9,533.7728271484375
10,834.0853271484375
11,1611.8323974609375
12,1026.6702880859375
13,591.22705078125
14,2278.27978515625
,0
0,1848.1724853515625
1,1547.88427734375
2,1398.418212890625
3,2467.380615234375
4,1641.806640625
5,1461.3968505859375
6,1906.0804443359375
7,1803.206298828125
8,2080.41015625
9,1311.1337890625
10,1004.9680786132812
11,1379.545166015625
12,544.6277465820312
13,1594.986083984375
14,1865.5751953125
,0
0,1218.28515625
1,894.7238159179688
2,751.3875732421875
3,1830.2451171875
4,1528.97216796875
5,786.6534423828125
6,758.235595703125
7,1312.197998046875
8,1259.5338134765625
9,1563.6075439453125
10,1000.9072265625
11,1592.819580078125
12,1420.087646484375
13,883.7556762695312
14,1814.7095947265625
,0
0,1358.2291259765625
1,1444.0689697265625
2,1540.7398681640625
3,873.3909912109375
4,2478.917236328125
5,1236.9757080078125
6,2085.333984375
7,640.5240478515625
8,852.8709106445312
9,1383.9725341796875
10,1382.377197265625
11,1515.486572265625
12,468.2060546875
13,2223.722412109375
14,1422.1923828125
,0
0,769.7469482421875
1,869.5865478515625
2,861.5641479492188
3,416.70697021484375
4,1486.839599609375
5,846.072265625
6,1352.025146484375
7,1345.132080078125
8,1250.0045166015625
9,612.0997924804688
10,1360.0052490234375
11,1414.54296875
12,1188.125732421875
13,895.3154296875
14,1964.4945068359375
,0
0,1529.968505859375
1,1601.519287109375
2,1087.782958984375
3,1249.5814208984375
4,634.0458984375
5,1849.876220703125
6,1902.7894287109375
7,1772.6175537109375
8,1065.3421630859375
9,1059.4266357421875
10,2036.1343994140625
11,968.435546875
12,1595.7523193359375
13,1498.9617919921875
14,1282.102783203125
,0
0,1952.724365234375
1,1049.862548828125
2,1001.5139770507812
3,1533.0703125
4,1523.742919921875
5,541.7939453125
6,1148.3079833984375
7,1831.8616943359375
8,1202.582763671875
9,5996.0693359375
10,1950.681640625
11,1352.8450927734375
12,1747.436767578125
13,853.3687744140625
14,467.01177978515625
,0
0,955.8984375
1,1801.5615234375
2,987.9593505859375
3,1235.592529296875
4,905.2423095703125
5,1452.1790771484375
6,1152.398193359375
7,988.12548828125
8,613.9215698242188
9,1929.6519775390625
10,2563.54150390625
11,1206.987548828125
12,1634.166748046875
13,2094.79541015625
14,1381.3193359375
,0
0,1331.3585205078125
1,1514.2093505859375
2,1042.338134765625
3,1667.1976318359375
4,1098.1383056640625
5,1277.7996826171875
6,835.4176635742188
7,1141.685791015625
8,765.8982543945312
9,975.9820556640625
10,1306.1734619140625
11,801.52587890625
12,1086.55810546875
13,1252.9388427734375
14,1375.639404296875
,0
0,1646.4771728515625
1,1558.77099609375
2,2027.2698974609375
3,1528.4119873046875
4,2121.440673828125
5,1936.3980712890625
6,2215.624267578125
7,919.6895751953125
8,1813.4765625
9,1488.8641357421875
10,2108.063232421875
11,1016.8212890625
12,2203.464599609375
13,1769.6259765625
14,795.4686889648438
,0
0,1217.573486328125
1,1448.252685546875
2,753.2744140625
3,721.4403076171875
4,757.2781372070312
5,1109.136962890625
6,1154.731201171875
7,933.1754150390625
8,1945.277587890625
9,921.3922729492188
10,735.6246337890625
11,1554.9229736328125
12,2254.95849609375
13,589.5645751953125
14,1509.211669921875
,0
0,982.2855224609375
1,1271.18017578125
2,1124.4864501953125
3,2461.55810546875
4,997.98583984375
5,488.2757873535156
6,2514.39404296875
7,1677.680419921875
8,372.6177673339844
9,1200.94482421875
10,1206.9224853515625
11,918.8084716796875
12,952.7478637695312
13,1698.670654296875
14,1108.260009765625
,0
0,1313.912841796875
1,1811.813232421875
2,377.04229736328125
3,1619.109375
4,826.4459838867188
5,525.9957885742188
6,1550.978759765625
7,832.3780517578125
8,1449.480224609375
9,1120.5020751953125
10,953.5769653320312
11,1625.566650390625
12,1236.426025390625
13,1280.639404296875
14,723.6990356445312
,0
0,1632.346435546875
1,399.53094482421875
2,1328.007568359375
3,1191.8297119140625
4,1208.2119140625
5,2661.960693359375
6,1862.922119140625
7,951.9244384765625
8,670.0875854492188
9,1871.615966796875
10,1084.708740234375
11,1292.1129150390625
12,689.9400634765625
13,1375.48583984375
14,1657.1943359375
,0
0,1824.3765869140625
1,1197.773681640625
2,1538.926513671875
3,1467.33251953125
4,1073.650390625
5,812.0137329101562
6,1901.2467041015625
7,933.1047973632812
8,802.7576904296875
9,1312.919189453125
10,1024.809326171875
11,1353.578857421875
12,1179.107666015625
13,972.7536010742188
14,1249.7943115234375
,0
0,1305.021728515625
1,1333.259521484375
2,2091.452392578125
3,1917.4515380859375
4,579.8597412109375
5,1615.410400390625
6,873.4599609375
7,1354.943603515625
8,929.9775390625
9,1426.178466796875
10,740.563232421875
11,873.5853271484375
12,1618.882568359375
13,1063.3585205078125
14,1862.143310546875
,0
0,1508.5572509765625
1,1691.962890625
2,2276.377685546875
3,1651.354248046875
4,1728.6422119140625
5,1213.41455078125
6,1738.4248046875
7,1230.830810546875
8,2067.898193359375
9,1180.2864990234375
10,1149.47412109375
11,1567.867919921875
12,929.3280029296875
13,1103.277587890625
14,700.1738891601562
,0
0,920.2003173828125
1,1185.115966796875
2,1611.0498046875
3,1061.625244140625
4,841.1651611328125
5,1678.120849609375
6,2385.30615234375
7,1015.9583740234375
8,2087.04052734375
9,1538.571533203125
10,1593.3013916015625
11,704.9334106445312
12,1270.1324462890625
13,2041.764892578125
14,588.4247436523438
,0
0,2197.573486328125
1,397.71942138671875
2,1801.430419921875
3,1349.0819091796875
4,1164.083251953125
5,475.89434814453125
6,1365.7071533203125
7,1399.4547119140625
8,758.0153198242188
9,1217.6043701171875
10,1011.0534057617188
11,908.0374755859375
12,1690.0406494140625
13,1155.3580322265625
14,908.6956176757812
